text,category,predicted_intent,confidence,needs_human_review,correct,top_1_intent,top_1_score,top_2_intent,top_2_score,top_3_intent,top_3_score
I cannot get my virtual card to work.,virtual_card_not_working,virtual_card_not_working,0.9267967,False,True,virtual_card_not_working,0.9267967,getting_virtual_card,0.033760693,card_not_working,0.0237388
I was at the store earlier and my virtual card didn't work. What's the solution for this problem?,virtual_card_not_working,virtual_card_not_working,0.68498623,False,True,virtual_card_not_working,0.68498623,getting_virtual_card,0.15326643,card_not_working,0.04092852
My disposable virtual card will not work,virtual_card_not_working,virtual_card_not_working,0.94801474,False,True,virtual_card_not_working,0.94801474,get_disposable_virtual_card,0.03438838,disposable_card_limits,0.009126686
I cannot use my disposable virtual card.,virtual_card_not_working,virtual_card_not_working,0.8531052,False,True,virtual_card_not_working,0.8531052,get_disposable_virtual_card,0.08092253,disposable_card_limits,0.04275869
Can I make multiple online transactions with my virtual card?,virtual_card_not_working,disposable_card_limits,0.3462014,True,False,disposable_card_limits,0.3462014,get_disposable_virtual_card,0.14889382,virtual_card_not_working,0.10305526
Why was my virtual card declined when attempting to setup automatic billing?,virtual_card_not_working,virtual_card_not_working,0.69129395,False,True,virtual_card_not_working,0.69129395,declined_card_payment,0.055492386,reverted_card_payment?,0.042603556
Why doesn't my disposable virtual card work?,virtual_card_not_working,virtual_card_not_working,0.9340985,False,True,virtual_card_not_working,0.9340985,get_disposable_virtual_card,0.041853104,disposable_card_limits,0.017008673
Why can't I use my virtual card for subscription services?,virtual_card_not_working,virtual_card_not_working,0.8787413,False,True,virtual_card_not_working,0.8787413,disposable_card_limits,0.02103944,getting_virtual_card,0.017277414
Why isn't my virtual card working?,virtual_card_not_working,virtual_card_not_working,0.92238617,False,True,virtual_card_not_working,0.92238617,getting_virtual_card,0.035533458,card_not_working,0.030536015
I cannot make transactions with my virtual card.,virtual_card_not_working,virtual_card_not_working,0.6776791,False,True,virtual_card_not_working,0.6776791,card_not_working,0.14180468,beneficiary_not_allowed,0.054245405
"For some reason, the virtual card won't work for me.",virtual_card_not_working,virtual_card_not_working,0.83533716,False,True,virtual_card_not_working,0.83533716,getting_virtual_card,0.10348558,card_not_working,0.031062806
My disposable virtual card has been rejected by the merchant earlier today. What should I do?,virtual_card_not_working,virtual_card_not_working,0.6130594,False,True,virtual_card_not_working,0.6130594,get_disposable_virtual_card,0.10828646,disposable_card_limits,0.048190765
How can I fix a problem where my virtual card is rejected?,virtual_card_not_working,virtual_card_not_working,0.84610814,False,True,virtual_card_not_working,0.84610814,getting_virtual_card,0.05350501,card_not_working,0.028841928
My virtual card isn't working. What do I do?,virtual_card_not_working,virtual_card_not_working,0.84220004,False,True,virtual_card_not_working,0.84220004,card_not_working,0.074628554,getting_virtual_card,0.055767808
What do I do if my virtual card won't work.,virtual_card_not_working,virtual_card_not_working,0.7939712,False,True,virtual_card_not_working,0.7939712,card_not_working,0.12813672,getting_virtual_card,0.042184845
Is there a trick to get the disposable virtual card to work?,virtual_card_not_working,virtual_card_not_working,0.53615713,False,True,virtual_card_not_working,0.53615713,get_disposable_virtual_card,0.39014333,disposable_card_limits,0.051318377
Why can't I get my virtual card to work?,virtual_card_not_working,virtual_card_not_working,0.9312494,False,True,virtual_card_not_working,0.9312494,getting_virtual_card,0.03321558,card_not_working,0.02340136
My card is just not working at this time.,virtual_card_not_working,card_not_working,0.8659121,False,False,card_not_working,0.8659121,declined_card_payment,0.03022134,activate_my_card,0.017590644
My disposable card seems not to be working am I doing something wrong?,virtual_card_not_working,virtual_card_not_working,0.42438823,True,True,virtual_card_not_working,0.42438823,card_not_working,0.1863214,get_disposable_virtual_card,0.06594099
My payments from my virtual card keep getting rejected.,virtual_card_not_working,declined_card_payment,0.35149235,True,False,declined_card_payment,0.35149235,virtual_card_not_working,0.24832895,reverted_card_payment?,0.19392802
My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,virtual_card_not_working,virtual_card_not_working,0.83279,False,True,virtual_card_not_working,0.83279,get_disposable_virtual_card,0.09836242,disposable_card_limits,0.027922424
My transaction was just declined when I was using my disposable virtual card. What can I do?,virtual_card_not_working,virtual_card_not_working,0.51821,False,True,virtual_card_not_working,0.51821,declined_transfer,0.20577241,get_disposable_virtual_card,0.04489546
My disposable virtual card is not working,virtual_card_not_working,virtual_card_not_working,0.93547624,False,True,virtual_card_not_working,0.93547624,get_disposable_virtual_card,0.043102734,disposable_card_limits,0.011234105
How do I get my disposable virtual card to work?,virtual_card_not_working,virtual_card_not_working,0.85762775,False,True,virtual_card_not_working,0.85762775,get_disposable_virtual_card,0.11181409,disposable_card_limits,0.017298948
How come my disposable virtual card used to pay for a gym subscription got rejected?,virtual_card_not_working,virtual_card_not_working,0.554301,False,True,virtual_card_not_working,0.554301,reverted_card_payment?,0.08429157,declined_card_payment,0.068003
Payments from my disposable virtual card don't work,virtual_card_not_working,virtual_card_not_working,0.91639334,False,True,virtual_card_not_working,0.91639334,reverted_card_payment?,0.021882365,get_disposable_virtual_card,0.014578321
"My disposable virtual card was rejected by the merchant, please help?",virtual_card_not_working,virtual_card_not_working,0.7334521,False,True,virtual_card_not_working,0.7334521,get_disposable_virtual_card,0.084516115,disposable_card_limits,0.040161174
My virtual card won't work.,virtual_card_not_working,virtual_card_not_working,0.87217784,False,True,virtual_card_not_working,0.87217784,card_not_working,0.06742021,getting_virtual_card,0.038404178
Tell me why my virtual disposable card won't work.,virtual_card_not_working,virtual_card_not_working,0.9183057,False,True,virtual_card_not_working,0.9183057,get_disposable_virtual_card,0.04328966,disposable_card_limits,0.017822145
I need help getting the virtual card to work.,virtual_card_not_working,virtual_card_not_working,0.84586334,False,True,virtual_card_not_working,0.84586334,getting_virtual_card,0.11683265,activate_my_card,0.009606507
I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?,virtual_card_not_working,virtual_card_not_working,0.62027735,False,True,virtual_card_not_working,0.62027735,declined_card_payment,0.11483106,card_not_working,0.039686773
How do I make my virtual card work?,virtual_card_not_working,virtual_card_not_working,0.79847157,False,True,virtual_card_not_working,0.79847157,getting_virtual_card,0.16527548,activate_my_card,0.010216975
virtual card is not working for me,virtual_card_not_working,virtual_card_not_working,0.89993864,False,True,virtual_card_not_working,0.89993864,getting_virtual_card,0.052878432,card_not_working,0.029753637
I did not get the right amount of money when I used a different country's currency.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.8771507,False,True,wrong_exchange_rate_for_cash_withdrawal,0.8771507,card_payment_wrong_exchange_rate,0.030586166,wrong_amount_of_cash_received,0.022666693
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.47578278,False,True,wrong_exchange_rate_for_cash_withdrawal,0.47578278,cancel_transfer,0.14465442,card_payment_wrong_exchange_rate,0.1095391
I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.8127058,False,True,wrong_exchange_rate_for_cash_withdrawal,0.8127058,cash_withdrawal_charge,0.10857438,wrong_amount_of_cash_received,0.023269594
Can you look to make sure the exchange rate is correct,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,0.72082615,False,False,card_payment_wrong_exchange_rate,0.72082615,exchange_rate,0.13548301,wrong_exchange_rate_for_cash_withdrawal,0.09297839
Exchange rate for my cash withdrawal is wrong,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.9858695,False,True,wrong_exchange_rate_for_cash_withdrawal,0.9858695,wrong_amount_of_cash_received,0.0055304794,card_payment_wrong_exchange_rate,0.0031771278
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.66100955,False,True,wrong_exchange_rate_for_cash_withdrawal,0.66100955,exchange_via_app,0.08279796,cash_withdrawal_not_recognised,0.063290104
Why was the exchange rate wrong when I got cash,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.9842174,False,True,wrong_exchange_rate_for_cash_withdrawal,0.9842174,card_payment_wrong_exchange_rate,0.0075288713,wrong_amount_of_cash_received,0.0046370495
I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.9800253,False,True,wrong_exchange_rate_for_cash_withdrawal,0.9800253,declined_cash_withdrawal,0.004827109,wrong_amount_of_cash_received,0.003439077
Why is the exchange rate wrong for my international withdrawal?,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.93604577,False,True,wrong_exchange_rate_for_cash_withdrawal,0.93604577,card_payment_wrong_exchange_rate,0.05345078,exchange_rate,0.0051773572
A wrong exchange rate was applied to a transaction made abroad.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.64313084,False,True,wrong_exchange_rate_for_cash_withdrawal,0.64313084,card_payment_wrong_exchange_rate,0.33188614,cancel_transfer,0.008451103
The exchange rate you gave me for my cash withdrawal is wrong,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.98383224,False,True,wrong_exchange_rate_for_cash_withdrawal,0.98383224,wrong_amount_of_cash_received,0.0054255277,card_payment_wrong_exchange_rate,0.0046758414
Is there a fee for exchanging cash?,wrong_exchange_rate_for_cash_withdrawal,exchange_charge,0.70806533,False,False,exchange_charge,0.70806533,cash_withdrawal_charge,0.11445384,top_up_by_bank_transfer_charge,0.054417986
Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.9339266,False,True,wrong_exchange_rate_for_cash_withdrawal,0.9339266,card_payment_wrong_exchange_rate,0.05513097,exchange_rate,0.003077122
Why was the exchange rate different when I withdrew my cash?,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.98310745,False,True,wrong_exchange_rate_for_cash_withdrawal,0.98310745,cash_withdrawal_charge,0.0066496674,wrong_amount_of_cash_received,0.0022596736
"When I got cash, my exchange rate was wrong.",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.9690295,False,True,wrong_exchange_rate_for_cash_withdrawal,0.9690295,card_payment_wrong_exchange_rate,0.0189541,wrong_amount_of_cash_received,0.00698556
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.47454733,False,True,wrong_exchange_rate_for_cash_withdrawal,0.47454733,cash_withdrawal_charge,0.33600128,pending_cash_withdrawal,0.043693483
It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.6047748,False,True,wrong_exchange_rate_for_cash_withdrawal,0.6047748,cash_withdrawal_charge,0.21433632,transfer_fee_charged,0.050705858
I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.9527769,False,True,wrong_exchange_rate_for_cash_withdrawal,0.9527769,card_payment_wrong_exchange_rate,0.02591627,wrong_amount_of_cash_received,0.008397
"In receiving cash, the wrong exchange rate was used for my transaction.",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.9301097,False,True,wrong_exchange_rate_for_cash_withdrawal,0.9301097,card_payment_wrong_exchange_rate,0.046915505,wrong_amount_of_cash_received,0.012849543
Can I make a withdraw if I am out of country from with out any fees at an ATM?,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.6271682,False,True,wrong_exchange_rate_for_cash_withdrawal,0.6271682,atm_support,0.26098546,cash_withdrawal_charge,0.05151268
